idx,v_cn,R_autc,r_t,sigma_coll,a_n,Vol_mit,cytox_tot_tis,p_tot,r_0,n_m,NADHn,r_m,C_im,euclidean,manhattan,MSE,MAE,Vmca_euclidean,Vmca_manhattan,Vmca_MSE,Vmca_MAE,CCO_euclidean,CCO_manhattan,CCO_MSE,CCO_MAE,TOI_euclidean,TOI_manhattan,TOI_MSE,TOI_MAE,CBF_euclidean,CBF_manhattan,CBF_MSE,CBF_MAE
449,47.11960741054355,2.2571802016233873,0.018681172688835252,64.18970447088051,0.06583416484054595,0.0756718930030388,0.00542029004237069,16.447281481189854,0.013728858676365021,1.7681734759924064,0.359133887863046,0.02301223282935816,0.005611826277100114,313.169620943,12559.2894912,23.7998824428,6.27964474559,156.940598883,6061.1482292,12.3151757889,3.0305741146,4.71434348127,207.898701978,0.0111125172297,0.103949350989,151.483290459,6289.03033036,11.4735936441,3.14451516518,0.0313881197766,1.21222964584,4.92607031555e-07,0.00060611482292
450,33.54407702126568,2.1202834860617097,0.018959439151644483,71.53955305044626,0.06890636208586115,0.06958441651009575,0.005074367987892338,21.29141306288933,0.010275209212226258,1.945098009377947,0.31567614740182104,0.02656218081560792,0.006090734049691207,1000.949254,41640.6076637,295.495099382,20.8203038318,721.84727392,30770.5778622,260.531743433,15.3852889311,14.9436359965,666.50816289,0.111656128398,0.333254081445,264.013974629,10197.367523,34.8516893997,5.09868376151,0.144369454784,6.15411557243,1.04212697373e-05,0.00307705778622
451,38.19953150976102,1.9076882536894795,0.016660747010516307,56.96906981844206,0.05566170469002007,0.07019812293921648,0.006287241134747452,16.794090940674476,0.010545153669947002,1.6583364517129708,0.24892660282200055,0.027802296345881397,0.007120495296856488,1651.96080915,73485.5171058,681.032876776,36.7427585529,891.917443665,39663.4110093,397.758363157,19.8317055046,7.2049765995,303.819295004,0.0259558438996,0.151909647502,752.660005401,33510.3541194,283.248541865,16.7551770597,0.178383488733,7.93268220185,1.59103345263e-05,0.00396634110093
452,44.701978773517965,2.027834755292183,0.018664002989910698,70.58767223761723,0.052887121220656565,0.06423467668171505,0.004544006515547343,18.669721157987652,0.011459303271247754,1.5657218641995203,0.33925270469119806,0.02337972658602022,0.005830814713169448,500.230711693,19795.8959326,75.5415314266,9.8979479663,375.386627185,15050.8934456,70.4575599346,7.5254467228,27.8570886089,1245.44224035,0.388008692881,0.622721120177,96.9119185741,3496.55006795,4.69595998086,1.74827503398,0.075077325437,3.01017868912,2.81830239738e-06,0.00150508934456
453,34.54963986041405,2.4192035781818855,0.01605187274071236,60.76084429759322,0.06282260926302437,0.07995339798541143,0.004636851710166253,22.92395164092098,0.012039847921262864,1.9072554189909532,0.2759834897189573,0.02653827352870344,0.005838430026256892,479.320693162,20760.234905,82.9027328591,10.3801174525,403.423672204,17618.1188195,81.3753296472,8.80905940973,28.4018151127,1270.15400131,0.403331550849,0.635077000656,47.4145211107,1868.43846043,1.12406840608,0.934219230216,0.0806847344408,3.52362376389,3.25501318589e-06,0.00176181188195
454,43.306019001873594,2.1730180739460607,0.018391106746441697,60.06876611929858,0.06553409967219549,0.0608884067344208,0.005116303139643637,20.866740380938065,0.011097765757900837,1.552444313679161,0.2544617579146473,0.027634086390592175,0.007546781152846458,777.683482338,33725.8129615,198.141867989,16.8629064807,608.62292703,26727.491826,185.210933653,13.363745913,8.33896944027,371.75367785,0.0347692056628,0.185876838925,160.599861282,6621.22195921,12.8961577219,3.3106109796,0.121724585406,5.34549836521,7.40843734613e-06,0.0026727491826
455,39.66844435732734,2.5858301800120618,0.02071063847914006,64.54045036988484,0.05359940988891509,0.055533154732624955,0.004614350610409323,17.220951407465556,0.012463402477398253,1.9825359532334648,0.2937007247723821,0.02467399907410716,0.006940270836103652,nan,nan,nan,nan,,,,,,,,,,,,,,,,
456,35.44639492425187,2.110483215420418,0.017291459295912297,67.50863598413144,0.06744424255243406,0.06682505993439158,0.0059594901471799475,17.506600830540286,0.01303018061355487,2.022173221911255,0.24669836733869438,0.030927888598415963,0.007459972706598294,835.756792113,36761.8736736,268.866112635,18.3809368368,727.678172987,32161.2645893,264.757761721,16.0806322947,19.3839927342,866.27306637,0.187869587159,0.433136533185,88.549090758,3727.90376497,3.92047073703,1.86395188248,0.145535634597,6.43225291787,1.05903104688e-05,0.00321612645893
457,38.808967874832504,2.594074229476511,0.01772390381706614,66.23246854966636,0.056131706011730155,0.06872830583224769,0.0058170414455401675,22.83204365765183,0.01270366424294706,2.0817422035494704,0.2626895439420913,0.027928884918418682,0.006538985448864021,404.184843381,17958.7418152,29.9787099922,8.97937090762,155.618143931,6848.08721961,12.1085033603,3.42404360981,74.9958584234,3353.91304538,2.81218939033,1.67695652269,173.539717398,7755.3719328,15.0580167573,3.8776859664,0.0311236287862,1.36961744392,4.84340134411e-07,0.000684808721961
458,44.201169915687295,2.339474719692303,0.017110182599571866,65.50908379460854,0.05866148054917872,0.07802904639207142,0.005098853023167366,19.67800523264014,0.014048466729672787,1.6355997751094864,0.26887300371282585,0.026182122026334985,0.006854709858965008,683.50452349,29436.2940134,110.43185892,14.7181470067,377.431487935,16077.8332634,71.2272640424,8.0389166317,27.3167672037,1220.75505594,0.373102885231,0.610377527968,278.680782054,12134.4901274,38.831489143,6.06724506368,0.075486297587,3.21556665268,2.8490905617e-06,0.00160778332634
459,35.66562079954578,2.384177310060073,0.01633725879066831,63.17466831035536,0.05399906438997983,0.07448251508464784,0.0056239071811837954,18.594774093229148,0.01305548423299449,1.6495353604864882,0.2857578375407377,0.022048173369459252,0.0058644822763295615,720.350136754,31317.3812475,127.438717012,15.6586906237,391.575491332,16876.4769518,76.6656827061,8.4382384759,10.1965779274,452.797732494,0.0519851007146,0.226398866247,318.499752396,13984.7312678,50.7210461383,6.9923656339,0.0783150982665,3.37529539036,3.06662730824e-06,0.00168764769518
460,44.71706746692436,2.328581358830913,0.020849797238154603,60.67870335992231,0.05788236392113677,0.06397635701165294,0.005602771563604615,21.240418031789943,0.01309699919031268,1.5663091481769316,0.3413734127628039,0.023986925054082755,0.006936021480920281,nan,nan,nan,nan,,,,,,,,,,,,,,,,
461,32.49418227682536,1.9113437005216167,0.019202375604757793,56.716022237425335,0.06305625487168473,0.06461795886978976,0.006339116706256536,17.575194831496184,0.014384144032795403,1.888436073725261,0.3064284841600699,0.024551574307567978,0.008027235498826217,1472.50128929,65839.6565375,748.572729198,32.9198282687,1199.76617104,53646.2152668,719.719432588,26.8231076334,34.8086152308,1556.68123384,0.605819847144,0.778340616922,237.686549786,10626.0307938,28.2474479745,5.3130153969,0.239953234208,10.7292430534,2.87887773035e-05,0.00536462152668
462,47.96845366318613,2.125193548482338,0.018847007310389272,69.72457980273977,0.05759392358966171,0.06639375631537553,0.004626379204491108,21.31186886036609,0.014285623933511238,2.0280219381036733,0.2858021753543341,0.028296337341476466,0.007819380221542837,240.558087148,9912.10793386,14.4972647073,4.95605396693,76.8785584253,2640.03572719,2.95515637278,1.32001786359,12.221592588,546.520165012,0.0746836626938,0.273260082506,151.442560423,6725.02403452,11.4674245537,3.36251201726,0.0153757116851,0.528007145438,1.18206254911e-07,0.000264003572719
463,38.04324831542843,2.223832532646009,0.015320540511913557,61.96812950296862,0.06646737755247743,0.07893853957821788,0.00567077141278648,19.528464889410273,0.01398840950407717,1.8801682164952445,0.2869677647556708,0.029454515467664623,0.007148598401607108,678.58548203,26131.4754051,106.428023923,13.0657377025,377.338557597,14995.7635046,71.1921935246,7.49788175228,38.5153666924,1715.78501386,0.741716735725,0.857892506928,262.656090029,9416.92773398,34.4941108146,4.70846386699,0.0754677115194,2.99915270091,2.84768774098e-06,0.00149957635046
464,40.89506829310731,2.4659382971742616,0.01894549063601631,71.1093534693556,0.07107587389248074,0.0699620893073655,0.005832622364762284,17.30453101160738,0.012064809517927422,1.8652981057499556,0.311791781503115,0.03216051105690718,0.00698835370734166,369.620416281,15084.2131505,49.9238952992,7.54210657523,312.563427875,12905.4331122,48.8479482226,6.4527165561,12.2536989265,546.640264867,0.0750765686903,0.273320132433,44.7407767935,1629.55868676,1.00086855404,0.814779343382,0.0625126855751,2.58108662244,1.9539179289e-06,0.00129054331122
465,46.148700795967855,1.911686972088815,0.019894468177838597,67.03397303183684,0.05483054382833844,0.056281549907701886,0.006275086362515803,16.969439752374086,0.012551700895410297,1.8278733414383632,0.32573209476477755,0.02293882952581139,0.006090766061608107,740.588314248,28852.7482793,151.850935925,14.4263741396,528.625615423,20451.5590768,139.722520641,10.2257795384,75.8026612441,3389.30348535,2.87302172584,1.69465174267,136.054312458,5007.79540532,9.25538796915,2.50389770266,0.105725123085,4.09031181536,5.58890082563e-06,0.00204515590768
466,34.735116041732105,2.182127261392308,0.018839245410466204,67.9645279158928,0.06280583237348628,0.07073694656227487,0.005546254194867718,20.191589061693286,0.011355199721742582,1.571721836217372,0.35317702448575783,0.023604602867213095,0.005785060376672073,305.581228871,12144.2472361,25.2874073411,6.07212361805,209.303040696,8245.69944877,21.9038814222,4.12284972439,15.4353340901,688.804851606,0.119124769236,0.344402425803,80.8009934773,3208.09379584,3.26440027346,1.60404689792,0.0418606081391,1.64913988975,8.76155256889e-07,0.000824569944877
467,43.136903950125145,1.8004955200410762,0.02140835561789034,71.99656489227266,0.06213933630687517,0.05723752894163835,0.005242406558130623,18.14008440803597,0.010579573536586397,2.1137526286773194,0.2659270332629314,0.02647830688202015,0.007470230788102444,562.272654901,20904.0934899,87.4915385671,10.452046745,380.68195355,14317.8351273,72.4593748794,7.15891756367,8.32381557339,359.19365233,0.0346429528499,0.179596826165,173.190749387,6224.20114321,14.9975178365,3.11210057161,0.07613639071,2.86356702547,2.89837499518e-06,0.00143178351273
468,42.028268148473714,2.1484335286684924,0.01850825488645549,64.82840074327862,0.061084364243638785,0.06611886140345001,0.005428792257853496,20.117878297494297,0.014938016042054659,1.8521423684374039,0.3379084910670728,0.027475145390127853,0.005672671286517675,512.29220449,22670.2891246,67.7854000966,11.3351445623,334.453006658,14747.8616484,55.9294068311,7.37393082421,25.9954331263,1162.51453052,0.337881271712,0.581257265261,151.776874105,6756.96337334,11.5181097566,3.37848168667,0.0668906013315,2.94957232968,2.23717627325e-06,0.00147478616484
469,44.4750301133779,2.496575045108743,0.01711115244697263,65.26745178429766,0.05683599890844535,0.08028713371439915,0.005797503484629806,17.49287393222737,0.013257103709290664,1.84966547845777,0.26492140374603795,0.029838288041374013,0.007112708509658834,646.969698861,26499.4149723,100.424938149,13.2497074862,278.081965895,10453.4192613,38.6647898781,5.22670963066,17.8301520092,790.518364786,0.158957160335,0.395259182393,351.001964563,15253.3866624,61.6011895636,7.62669333118,0.0556163931791,2.09068385226,1.54659159513e-06,0.00104534192613
470,37.87252613186163,2.397346522338201,0.019711403284901625,53.7679233655083,0.07419546193552634,0.06376196075702346,0.005783578714970442,23.55698700909275,0.011639593266854105,2.0143699915518454,0.34074419621835683,0.02663190066546427,0.006990457624005072,655.780131292,27685.1300229,99.2177499932,13.8425650115,245.843200832,9578.86685874,30.2194396977,4.78943342937,40.6383278555,1817.3851562,0.825736845447,0.9086925781,369.249433964,16286.9622346,68.1725722412,8.14348111731,0.0491686401664,1.91577337175,1.20877758791e-06,0.000957886685874
471,38.32956350154957,2.190339345887917,0.020572769985593185,57.7677707361555,0.06520564505024948,0.06127213865837773,0.006062885066523202,19.128735428697553,0.011027165429289307,1.4861982381347034,0.2591503482234371,0.025525301513876802,0.006666856341830625,434.966653052,16910.7564225,53.2399261722,8.45537821124,298.040550671,11849.5140938,44.4140849222,5.92475704691,4.06920313663,152.929774269,0.00827920708356,0.0764648871343,132.797291135,4905.94265157,8.81756026635,2.45297132578,0.0596081101342,2.36990281876,1.77656339689e-06,0.00118495140938
472,33.67048178539293,1.7951828334479762,0.020248983696309238,62.3590173561784,0.07613107398499364,0.06246856705500436,0.005116963265278585,23.801575323285356,0.01140360891786275,1.7299374576540587,0.35924214664923626,0.030878780486381284,0.006501438181028539,691.514819603,29249.9817998,121.662362206,14.6249908999,263.386772054,10302.4072344,34.6862958466,5.1512036172,11.1487146472,498.537201529,0.062146919142,0.249268600764,416.926655547,18446.9768825,86.913918053,9.22348844124,0.0526773544109,2.06048144688,1.38745183386e-06,0.00103024072344
473,35.9569153085381,2.0322213490507366,0.019951951690056136,66.55950940743742,0.07589900276325558,0.05884836005867662,0.004412270257937384,17.55279678940066,0.011641498538280332,1.910965909377302,0.3358030678427787,0.030996538328764825,0.006124571263485705,631.506062982,24493.5336319,102.344635283,12.2467668159,402.028852967,14802.8702952,80.8135993089,7.40143514762,23.181686204,1036.38172344,0.268695287631,0.518190861721,206.21511804,8651.32103914,21.2623374542,4.32566051957,0.0804057705934,2.96057405905,3.23254397236e-06,0.00148028702952
474,35.39118904094144,1.842463996742889,0.015879775613424827,50.79222208141566,0.07299108218650091,0.06563126488093099,0.006264644272804885,21.151447552406513,0.014800691834624116,1.8571677927120402,0.28791354633695704,0.02625057668607811,0.007749982002447501,548.267598059,21015.3501163,86.980697984,10.5076750581,396.062125044,14982.894723,78.4326034471,7.49144736149,23.5037200125,1049.30298128,0.276212427213,0.52465149064,128.622540578,4980.15583307,8.27187897233,2.49007791653,0.0792124250088,2.99657894459,3.13730413789e-06,0.0014982894723
475,44.41549898636074,2.0041083611068857,0.018807535060311756,71.88435181844703,0.06593591974387632,0.05821491522252918,0.005185695212954379,20.390620583714792,0.013099875162903578,2.174541769122363,0.35766186948926537,0.022754107546890265,0.006512393951321727,357.043812692,14169.8899742,28.2323377609,7.08494498708,193.833627066,7570.99731087,18.7857374908,3.78549865543,28.7617420476,1285.97579538,0.413618902805,0.642987897691,134.409676853,5311.40266845,9.03298061586,2.65570133423,0.0387667254132,1.51419946217,7.51429499633e-07,0.000757099731087
476,40.63516299049503,1.8609783006449043,0.016874889679981613,71.77662811562291,0.07327813953669421,0.059856659560012654,0.00519117884779152,18.718252781745193,0.011329630959082888,1.5074139354421965,0.31257857806041056,0.03126510266514259,0.007258496641253511,780.048258313,34824.1277346,175.593741468,17.4120638673,552.32392375,24667.9119268,152.530858373,12.3339559634,13.2541698127,592.658113399,0.0878365087123,0.2963290567,214.359699966,9558.62411201,22.9750404847,4.779312056,0.11046478475,4.93358238536,6.10123433493e-06,0.00246679119268
477,44.506872039486026,2.576532100565232,0.020752810340302845,71.32677323514986,0.07849418652887452,0.05626043189573478,0.006433257010536745,21.81709900400208,0.015078553311718416,1.7144750722321138,0.2533804063472329,0.03135690223948202,0.007512819627426486,1962.23761261,87563.8912912,1101.65149069,43.7819456456,1396.26836024,62272.6485644,974.782666901,31.1363242822,66.3559900531,2967.52059889,2.20155870796,1.48376029945,499.334008643,22311.2675982,124.667226094,11.1556337991,0.279253672048,12.4545297129,3.89913066761e-05,0.00622726485644
478,41.05592415414035,2.0028892234688076,0.019968073486145446,74.30228204077338,0.07314744420291841,0.06426968710926431,0.004833324158411828,23.36434724865035,0.010331225458879193,1.8374577879657088,0.26501914826627043,0.02774761315689037,0.005969657441149879,867.09987869,36258.1399066,274.170339778,18.1290699533,727.610841894,30951.2917102,264.708768621,15.4756458551,1.79387577932,79.5462872466,0.00160899515581,0.0397731436233,137.549638848,5221.11165089,9.45995157366,2.61055582545,0.145522168379,6.19025834203,1.05883507448e-05,0.00309512917102
